,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
0,marketing,0,0.6344035185257182,3,medium,6.0,0.2299324521475615,0,182.16436072992136,no
1,sales,0,0.7071437000278771,4,high,6.0,0.4107091129557465,0,183.5050498343529,no
2,marketing,0,0.770762551734681,3,high,7.0,0.7081921109546673,1,187.42378285539124,yes
3,retail,0,0.7767890844385676,3,high,7.0,0.170167346184265,0,185.55221643524283,yes
4,sales,0,0.6009344851278511,4,medium,7.0,0.5340897227550141,1,186.7358044143525,no
5,engineering,0,0.7068750901428236,3,low,9.0,0.5460375482129123,0,192.25945688186667,no
6,sales,0,0.8309267954437256,4,medium,4.0,0.3833968113278535,0,177.4072445499572,yes
7,retail,0,0.6568030503463859,3,medium,5.0,0.5165977343675521,0,180.82732051017285,no
8,sales,1,0.5383423012828139,3,medium,8.0,0.3391489438571514,0,187.9066832338647,no
9,IT,0,0.5052623893231458,3,medium,9.0,0.4055385884890317,1,190.7570316880027,no
10,marketing,0,0.8673388886042319,3,medium,4.0,0.4345168899647613,0,177.16584252958376,yes
11,operations,0,0.6060267629548481,4,medium,6.0,0.1663653846526525,0,183.45883339189373,no
12,retail,0,0.5243310960364717,3,high,8.0,0.5287847777835413,1,188.70393697956268,no
13,engineering,0,0.5636425719163953,3,medium,8.0,0.522343919920274,0,190.34804978406527,no
14,sales,0,0.519229282744092,3,medium,7.0,0.3796198611454885,1,184.9522795453856,no
15,retail,0,0.5636277352761734,4,medium,6.0,0.7588853683592018,1,181.8192840118288,no
16,logistics,0,0.6133368393721537,3,medium,9.0,0.4910511987988442,0,192.07877173752777,no
17,retail,0,0.7316606525678337,3,low,8.0,0.6093257857987064,0,188.37121005240607,yes
18,sales,0,0.7420731580695807,3,medium,5.0,0.5595618980608136,0,178.70071941552283,yes
19,support,0,0.5230460311334548,4,medium,9.0,0.5300822540750122,0,193.1440422780063,no
20,retail,0,0.7133145143097217,3,medium,7.0,0.6648562817906242,0,187.22526617596623,yes
21,sales,0,0.6567605599217132,3,medium,8.0,0.5181383441537671,1,188.4657019665036,yes
22,engineering,0,0.5466519530722462,4,low,5.0,0.6259897071708302,1,180.54508043601152,no
23,operations,0,0.6297854509876286,4,low,6.0,0.2503574608546964,0,181.98136516969907,no
24,support,0,0.5948695080398647,3,medium,5.0,0.7578508219530444,0,180.3521630114357,no
25,sales,0,0.5789420549704006,3,medium,7.0,0.3781515314050728,0,185.7393509231687,no
26,engineering,0,0.4763303850684182,3,medium,5.0,0.8994128021995528,0,180.42511472443329,no
27,sales,0,0.622048169720758,3,high,6.0,0.6572689777409789,0,183.257159085128,no
28,retail,0,0.698697652960916,2,medium,5.0,0.2857790505166619,0,180.88400497405348,no
29,sales,0,0.6559547622655406,4,medium,8.0,0.5008015366401752,0,188.2230022289857,yes
30,marketing,0,0.5014495603567007,2,medium,10.0,0.6786632900823013,0,194.0853599622349,no
31,retail,0,0.4445699301939755,3,medium,7.0,0.7807601108091319,1,185.93440500619008,yes
32,retail,0,0.6420662408794339,4,medium,6.0,0.4809952579983784,0,183.24941623200576,yes
33,retail,0,0.6808890037294344,3,medium,5.0,0.5055601725920528,1,181.4293020034528,no
34,operations,0,0.7421689332450654,3,medium,8.0,0.3509301793727112,0,189.2477168662362,yes
35,logistics,0,0.65029569948993,4,medium,8.0,0.4474820575492909,0,188.5262934760624,no
36,operations,0,0.4913513985649561,3,medium,5.0,0.813642686926419,0,178.98139161714414,no
37,sales,0,0.6669386397305936,3,medium,7.0,0.4408088415859397,0,187.42820202834565,no
38,operations,0,0.5586499713007083,3,high,7.0,0.5376724412007378,0,187.4138950715344,yes
39,sales,0,0.738456019810114,4,low,5.0,0.1947970760414545,0,180.10538398812685,no
40,retail,0,0.6389497483446747,4,low,7.0,0.2986511220980062,0,184.7222188224154,no
41,retail,0,0.6431037267744675,3,low,7.0,0.716170124064124,0,187.3397310376075,yes
42,marketing,0,0.7140412786068809,4,high,6.0,0.5391889522130369,0,181.9334829439649,yes
43,retail,0,0.7603825898450474,3,high,5.0,0.345329713257657,1,180.9056318865999,no
44,sales,0,0.5587194411789803,3,medium,8.0,0.4055368170669825,0,188.20799464099207,no
45,retail,0,0.5980503844114654,3,medium,6.0,0.6075982327765012,1,181.74846231709563,no
